Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
139,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,I wish that my stomach could stop making whale noises after feeding it a protein bar,1.0,0.0,0.0,0.0,0.0,0.0
1093,@DarkenerWoW @wochinimen @MissPurplePixie shit healer,0,,,,,,,
205,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary https://t.co/2swhC9daBM,1,"Apple which arguably has a monopoly - in its users only being able to buy apps via its app store- was today described by Tim Cook as ""...an economic miracle"". It was tough to watch as Apple's CEO, Tim Cook, struggled in the hearing.",1.0,0.0,0.0,0.0,0.0,0.0
145,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,dont you hate it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1.0,0.0,0.0,0.0,0.0,1.0
1514,I know I'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,,,,,,,
1679,@_Priya_R @ZebrafishRock Have you tried Steve Wilson at UCL?,0,,,,,,,
2179,people who think it’s funny to spike drinks are the actual scum of the earth,0,,,,,,,
1352,"was Chris Harrison really that fundamental to the bachelor?? what are they gonna do, forget how to function when there’s one rose left???",0,,,,,,,
2337,thunderstorms😍😍,0,,,,,,,
1337,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,,,,,,,
284,I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,1,I hate when Rob works short call and is still at the hospital for 13+ hours.,1.0,0.0,0.0,0.0,0.0,0.0
2467,Someone come play Magic with me,0,,,,,,,
1820,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,,,,,,,
203,Hahahah @LibertyU is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1,It seems like liberty university has been chromatically shut down due to their inability to abide by social distancing or mask rules,1.0,0.0,0.0,0.0,0.0,0.0
2824,i love smoothies bc u can really eat half a bag of spinach and just not taste it at all,0,,,,,,,
2318,"@lolalatigresa @KensiWellington @EricTopol @SciImmunology @ragoninstitute Yeah, majority of colds are rhinoviruses (up to 80%). Then you also have adenoviruses, other enteroviruses, some influenza type viruses, etc, all outside of just coronaviruses. Side note: modified adenovirus vectors are used in some COVID vaccines (Astrozeneca, JnJ, etc)",0,,,,,,,
3389,"I'm late to the party, but The Politician on Netflix is making me laugh and cry multiple times in an episode and I love it so much",0,,,,,,,
2153,I hope the Knicks make a run to the finals. This atmosphere is so fun to watch.,0,,,,,,,
1247,"tiktok has a new girl saying, “time to go to bed, stop scrolling” &amp; i decided i’ll listen to her but only because she didn’t scream at me",0,,,,,,,
1603,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight...from my phone,0,,,,,,,
285,@tedcruz @Dream worst timeline,1,A US Senator should not be tweeting about Minecraft Youtubers. ,1.0,0.0,0.0,0.0,0.0,0.0
3244,Wish somebody had told me all I had to do was wait to months for Yuengling to come to Texas before I bought five cases of it when I was in Florida,0,,,,,,,
85,absolutely love waking up to the fire alarm at 7 am 😍,1,I hate waking up to the fire alarm at 7 am.,0.0,1.0,0.0,0.0,0.0,0.0
2423,"My college will be starting its fall semester, the first semester of my senior year, online. 

The announcement came eight days before RAs would have moved in. Leases have already been signed; flights were already bought. 

And for the cherry on top, they're increasing tuition.",0,,,,,,,
1407,my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0,,,,,,,
3419,"I’ve said it before and I’ll say it again, go stream inbirdsong because it’s the best song ever made.",0,,,,,,,
2202,It's absolutely wild to me that adults spend the whole weekend not having to think about school,0,,,,,,,
2209,2020 couldn’t get any worse https://t.co/PeBHqsc2MB,0,,,,,,,
2572,Desperately need to go on a road trip around America,0,,,,,,,
162,no more instagram. we must all return to scrapbooks.,1,I would rather make a scrapbook than use instagram.,0.0,1.0,0.0,0.0,0.0,0.0
123,I can't believe today is the last day we can be gay.,1,Today is the last day of pride month.,1.0,0.0,0.0,0.0,0.0,0.0
41,i wish i could tap in to the government bank account🙄🙄🙄,1,I wish I were as rich as politicians are,1.0,0.0,0.0,0.0,0.0,0.0
1801,@mikk2k2 @ArgoBlockchain All/any updates are fully appreciated Mike. Many thanks,0,,,,,,,
3067,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0,,,,,,,
2231,Really want to see the goggleboxers watching Bridgerton #Gogglebox,0,,,,,,,
2861,@ASvechnicock @GoldenKnights ppl really don't know what a joke is lmao,0,,,,,,,
1784,"Angela Merkel: doctorate in Quantum Chemistry

Leo Varadkar: worked for years as a GP

Boris Johnson: once accidentally called ping-pong “wiff-waff”",0,,,,,,,
645,Why are the side effects of antidepressants so ✨scary✨,1,The side effects of antidepressants can be concerning.,0.0,1.0,0.0,0.0,1.0,0.0
1860,It’s that time again. Please recommend some good period dramas and comedies.,0,,,,,,,
358,"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",1,The face that 'black and white thinking' is considered a mental disorder symptom and yet remains a pillar of American culture is hypocritical.,1.0,0.0,0.0,0.0,0.0,0.0
2649,"I’ve grown a lot . When people say slick shit , I just laugh nowadays🤣🤷🏾‍♀️ If you ain’t coming to me w no REAL money .. DO NOT HIT MY PHONE 😊💪🏾",0,,,,,,,
2941,Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler https://t.co/oxine4zIDK,0,,,,,,,
2170,Just ordered vegan pizza and garlic bread from a place I’ve never been to before. I’m excited.,0,,,,,,,
2066,for the love of god someone please teach timothee chalamet how to enunciate,0,,,,,,,
985,"The little girl next door just dashed across the garden shouting, ""I've got to put my mermaid tail on."" Humbled by both her wardrobe and her sense of purpose.",0,,,,,,,
359,It would be nice if my body would let me sleep...,1,I wish my body would let me sleep.,1.0,0.0,0.0,0.0,0.0,0.0
724,Love everything in my basket selling our before the sale was meant to start😒 @ZARA_Care @zara,1,"'I hate everything in my basket selling out before the sale was meant to start""",1.0,0.0,0.0,0.0,0.0,0.0
56,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,"I am self conscious of my fried, bleach-damaged hair. ",1.0,0.0,0.0,0.0,0.0,0.0
3238,i’m not gonna be here for lisa’s release cos i’m old and tired but good luck lisa i know it’s gonna be so amazing and i’ll listen as soon as i wake up,0,,,,,,,
136,"I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.",1,I don't think K&G owes me therapy.,1.0,0.0,0.0,0.0,0.0,0.0
2873,This bunch of players is something special. Really are something to be proud of (and a world away from the utter trash running the country) https://t.co/DYWKJ7sZel,0,,,,,,,
2668,if there isn’t a season 2 for never have I ever on netflix im going to cry,0,,,,,,,
820,It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,I hate when people lie to my face. It ruins my day when people lie to my face.,1.0,0.0,0.0,0.0,0.0,0.0
617,Just watched a man smoke crack on the R train in front of 3 families. New York is healing ✨,1,"""Just watched a man smoke crack on the R train in front of 3 families. New York is continuing to become less safe.""",1.0,0.0,0.0,0.0,0.0,0.0
884,"@geekcubed Rant completely warranted! 
Market Research is my thing, and I lose count of how many times UX appears to be a distant concern compared to “but we must gather ALL OF THE DATA”",0,,,,,,,
3275,like this if you own a gray bath mat I’m tryna see something,0,,,,,,,
3228,@williamhanson As I said yesterday- I speak the truth! Thanks a lot for a great talk I know the entire year enjoyed it though I roughly and learnt a lot.,0,,,,,,,
69,"So we actually have to do hot girl summer without 1989 Taylor’s version., I’m sick",1,I'm so sad that 1989 (Taylor's version) won't be released this summer.,1.0,0.0,0.0,0.0,0.0,0.0
2146,art is annoying to get good at.,0,,,,,,,
232,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,1,“i am going to go broke if i keep buying iced chai lattes”,1.0,0.0,0.0,0.0,0.0,0.0
1570,Get in Notts. Awesome #Notts @TrentBridge,0,,,,,,,
1684,Entered a scramble yesterday at the orchards and won double the money I paid.. Free cash.,0,,,,,,,
293,@lora__ SHOCKED. How am I supposed to tell the kids they're not going to Disneyland on June 21st after all? It's already been cancelled 36 times! https://t.co/SV8gpPn6yw,1,These people were aware of the risks when they booked these trips so they should not be surprised when they get cancelled. ,1.0,0.0,0.0,0.0,0.0,0.0
2935,Ikea Vegan Hog Dog ..,0,,,,,,,
410,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could ✨stay at home✨,1,Please do not break the rules for christmas and risk serious fines or killing loved ones. Please stay home.,1.0,0.0,0.0,0.0,0.0,0.0
147,Taxes  are just the best and I cannot wait to pay more 😇🥰🥺,1,I dislike paying taxes.,0.0,1.0,1.0,0.0,0.0,0.0
1138,I want a bloomin’ onion,0,,,,,,,
2247,@HerbMessiah hello I have a question can u help me out,0,,,,,,,
1419,thinking about getting a jibbit for my crocs that says swag,0,,,,,,,
2721,Some of my fondest @WestHam  memories were formed during Glenn Roeder's time as manager. Terribly sad news. https://t.co/3i5dsyEqPE,0,,,,,,,
2801,if I catch you feeding ducks bread and making their tummies hurt I swear to god,0,,,,,,,
2174,"@JohnRMoffitt @JMPeck69 @txswede2010 ""We are all connected""",0,,,,,,,
577,"A whole 2% off for a single order, rejoice",1,2% off of single order is a basically useless coupon.,1.0,0.0,0.0,0.0,0.0,0.0
1137,why is someone jackhammering at 8am omfg,0,,,,,,,
3245,Super bummed that one of my best friends from high school is a republican,0,,,,,,,
900,@waitrose yet again breaking the UK formula marketing rules. Please educate your staff. @babymilkaction https://t.co/KIs8Qr6ojw,0,,,,,,,
2376,y’all were all vote-blue-no-matter-who till bernie sanders dropped out . hmmm where’s that same energy 😔😪😭,0,,,,,,,
1237,"I keep getting dramatic, anime style cowlicks in the morning and I'm thinking one day I'll just go out without brushing it down to let everyone know I'm the main protagonist.",0,,,,,,,
2681,If your mom isn’t your best friend I feel really bad for you,0,,,,,,,
2992,Dan Smith playing oblivion on his IG live has absolutely topped my week off 🥺,0,,,,,,,
2561,@CarlJamesFowler All time favourite.,0,,,,,,,
3398,&amp;&amp; If I see one more tweet about someone confusing Joe Budden and Joe Biden I’m really gonna lose it bc the election is around the corner people. Get it togetha (U.S people),0,,,,,,,
3449,#GrowingUpWithMyName no my siblings names are not autumn spring or winter and NO it's not funny when you call me any other season,0,,,,,,,
311,@stockwa16053563 @PeterGWall @michael_saylor Michael Saylor is efficient in his line of questioning. Feels like more an interrogation 😂⭕️,1,His questions are too basic the interview it not worth watching.,1.0,0.0,0.0,0.0,0.0,0.0
209,if you display your pop funkos in the box then you’re a tory,1,I don’t like when people display pop funkos in their boxes,1.0,0.0,0.0,0.0,0.0,0.0
606,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,"""my car is acting up AGAIN for like the 3rd year in a row and I'm really frustrated with it right now""",0.0,1.0,0.0,0.0,0.0,0.0
806,"oh you’re just friends?

why’d u shave then?",1,“You’re not “just friends” if you’re shaving your coochie every time you know you’ll see them.” ,1.0,0.0,0.0,0.0,0.0,1.0
1927,Payphone by Maroon 5 is actually a super sad song now that I’m 22 &amp; actually listen to the lyrics,0,,,,,,,
525,How does one find motivation to do basically anything? Asking for a friend.,1,"""How does somebody find motivation to do basically anything? I haven't had motivation in ages.""",1.0,0.0,0.0,0.0,0.0,0.0
1288,A message to all Muslims and Refugees: I'm sorry for how my country is treating you. You are only human. #RefugeesDetained #Trump #rt,0,,,,,,,
697,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1,I can’t believe my charge nurse is judging how my scrubs look when I’m busy taking care of covid patients,1.0,0.0,0.0,0.0,0.0,0.0
1668,Congratulations to Qpfc Champions of League2 #whowantsasuperleague,0,,,,,,,
2959,I’m getting the vaccine on Wednesday 😭😭😭,0,,,,,,,
2259,best feeling: freshly shaved legs under your fuzzy blanket,0,,,,,,,
3448,i just have one question: why vote for donald trump why even THINK about voting for him ???,0,,,,,,,
2652,"@Vevo @ArianaGrande @theweeknd @tydollasign I loved them all, but positions made me so emotional! I remember watching ariana use her looping machine on YouTube years ago and it brought back so many memories!! her energy and talent has always been a light in my life!! 💜",0,,,,,,,
1562,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,,,,,,,
532,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it.,1,My heart rate spiked when I walk up the stairs to the track,1.0,0.0,0.0,0.0,0.0,0.0
1736,Forbidden forest was so peng,0,,,,,,,
2349,Getting real tired of having to refocus my lazy eye just to make my iPhone Face ID work 🥲,0,,,,,,,
2145,Ah yes. After a decent birthday it is now time to stress out about money again.,0,,,,,,,
737,"@adi_jord agreed, this is ridiculous, gotta cop a pair",1,"I agree, I want them too",1.0,0.0,0.0,0.0,0.0,0.0
127,it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,I don’t like people who talk bad about me,1.0,0.0,0.0,0.0,0.0,0.0
1035,"missed this the first time round but a conversation I really wanted to see happen , great article @hkatewilliams  https://t.co/wH0doPQlb1",0,,,,,,,
19,I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,I am not happy that I didn't get tickets to the Swiftogeddan event when I should be there instead of most people who bought tickets.,1.0,0.0,0.0,0.0,0.0,0.0
1312,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM? Didn't know there were offices there, thought it was residential?",0,,,,,,,
1720,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry.,0,,,,,,,
993,Anyone else with AT&amp;T have no cell service?,0,,,,,,,
2052,"Another day, another elementary math equation that people are arguing the answer in the comments on my Facebook feed",0,,,,,,,
2371,@MarkHendyHR If only... one very tired @CIPD student here!,0,,,,,,,
2085,"Aaah, the antidote to a crazy world @TheRepairShop @Jay_n_Co ♥️ #therepairshop",0,,,,,,,
1195,Unpacking is the bane of my life,0,,,,,,,
1943,"“I don’t have time to think about ‘color’ or be sensitive.”

That’s… that’s literally white privilege. Like, you do you, but acknowledge that your being able to do that is a privilege because aspects of your identity aren’t under constant cultural scrutiny and attack",0,,,,,,,
42,90% of adulthood is just refilling your Brita pitcher.,1,I have to refill my Brita pitcher too often.,0.0,1.0,0.0,0.0,1.0,0.0
2255,My mouth while drunk….. unstoppable,0,,,,,,,
3046,extremely dangerous of chicago style to give the illusion that what i'm writing is mature and sophisticated simply because it has footnotes,0,,,,,,,
3221,"In case anyone needs to hear this today: trans people are valid, trans women are women, trans men are men, trans non-binary and gender non-conforming people are v a l i d, autistic people are *not* confused and they are also valid. Have a nice day.",0,,,,,,,
2028,did SM change the DCM thumbnail??,0,,,,,,,
2545,Every year I watch Soccer Aid and I always forget that Mark Wright is an actually good footballer,0,,,,,,,
739,@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,"You didn't watch Varane last season, if you did, you would have a different opinion.",1.0,0.0,0.0,0.0,0.0,1.0
2345,"Introject-heavy systems are really neat, keep trucking on you cool beans",0,,,,,,,
2041,"Why does the commentator keep calling Adrian, Alisson?",0,,,,,,,
3299,"After 22 hours of travelling, it’s so nice to be home🥰",0,,,,,,,
508,cant wait to dance with harry styles and the delta variant at their concert in november!!,1,I am terrified to go to the harry styles concert and be exposed to the delta variant. ,1.0,0.0,0.0,0.0,0.0,0.0
2389,Honestly I just want someone to love me enough to bring me Grits and a Twix at 2:30am👀🙏,0,,,,,,,
1405,if anyone sees me listening to tavern music or sea shanties on Spotify no you didn’t,0,,,,,,,
259,What kind of sins have y’all been committing for God to punish us with this kinda weather...,1,God are you punishing us by creating such bad weather?,0.0,1.0,0.0,0.0,0.0,0.0
1847,need a new pfp pls send suggestions,0,,,,,,,
1819,"My official ranking of holidays: 
1. Halloween 
2. Valentine's Day
3. New Year's Eve
3.5. New Year's Day
That's it, folks",0,,,,,,,
449,I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.,1,I hate leaving the doctors office crying. ,1.0,0.0,0.0,0.0,0.0,0.0
1997,Day 1 of working from home: I now have laptop burns on my legs,0,,,,,,,
1505,"@Jennyfurfuls Garlic has antiseptic qualities. However, a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far.",0,,,,,,,
1878,@gough_hayden This art is giving me Mario Strikers Charged concept art vibes. This is really nice!,0,,,,,,,
3360,It's my 24th birthday and I'm watching adventure time. Wearing a marvels hoodie. #whatislife #wahhh24isold,0,,,,,,,
381,Lovely day to be stuck at the mall with a dead battery.,1,It's no fun to be stuck at the mall with a dead battery.,1.0,0.0,0.0,0.0,0.0,0.0
918,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",0,,,,,,,
3009,"orange is a fruit, a flavour and a colour and an orange is all three combined, madness",0,,,,,,,
362,Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,Drum and Bass is not dangerous due its high BPM,1.0,0.0,0.0,0.0,0.0,0.0
2285,I need every app to have a night mode,0,,,,,,,
2361,I swear I’m watching more snapchat stories from what people were doing a year ago rather than now 🙄😂,0,,,,,,,
1954,"Today's the day, last to chance to sign to show support https://t.co/MsgaINJPVj",0,,,,,,,
1221,Wow how do y’all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,,,,,,,
2346,took the long way home so i could drive in the rain and listen to music. the vibes were immaculate ✨✨✨,0,,,,,,,
3051,i got a shit load of extra taco bell and yknow what when god provides we don’t ask questions,0,,,,,,,
447,I hate you so much @Eagles,1,Being an Eagles fan is disappointing,1.0,0.0,0.0,0.0,1.0,0.0
1013,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0,,,,,,,
2599,Sometimes I'll wake up earlier than usual so that I can have even more time to lay there doing nothing until I'm late for work.,0,,,,,,,
3440,"Do I draw Greyscale/Dragonsbayne stuff or do I try and get people to play Garticphone with me tonight? Decisions, decisions...",0,,,,,,,
2604,"@Mr_M_Dent This unlocked a series of deeply-buried childhood memories... yep, you can definitely tell whose jumper is whose by smell.",0,,,,,,,
3078,@claire_seiler THIS IS AMAZING,0,,,,,,,
1130,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,,,,,,,
3392,"""If you can talk with crowds and keep your virtue, or walk with kings nor lose the common touch""",0,,,,,,,
483,"@inkofreality @StrangerTings1 @nytimes You're so close to understanding baseline biasing. You can get there, I believe in you!",1,"This is simply an example of baseline biasing, i.e. if 90% of people are vaxxed and vaxxed make up 30% of hospitalizations, still implies extremely effective.",1.0,0.0,1.0,0.0,0.0,0.0
2496,former ww2 boys have a kink for polish women,0,,,,,,,
3139,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0,,,,,,,
469,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1,Who remembers when some bloggers were brand ambassadors for Coconut Lane? - i.e. without any emojis.,1.0,0.0,0.0,0.0,1.0,0.0
565,"Dear @krispykremeUK,

I see your enticing #Thanksgiving offer that ends on 2 Dec.

I wanted to ask if you're aware that #Chanukah starts on 10 Dec, continues for 8 days &amp; that traditional Chanukah fare is actually #DOUGHNUTS ?? 🍩🍩

#justsaying #AskingForAFriend  #opportunity",1,"Dear @krispykremeUK, I note your #Thanksgiving offer that ends on 2 Dec. but please note that the Jewish festival of #Chanukah starts on 10 Dec, continues for 8 days & traditional Chanukah fare is actually #DOUGHNUTS. Please consider a special offer for this, too.",1.0,0.0,0.0,0.0,0.0,0.0
732,‘It’s only a game’ 🥴🥴,1,Look how important these clubs are to their fans!,1.0,0.0,0.0,0.0,0.0,0.0
1555,"Back from Nashville... I missed this little girl, even though she… https://t.co/eN8q2YEyua",0,,,,,,,
555,Love it when someone buys a £175 coffee machine in Paris with my debit card 😕,1,Gutted that someone has used my card to buy a £175 coffee machine.,1.0,0.0,0.0,0.0,0.0,0.0
913,Congratulations Jayden. A worthy winner of the award and a bright future ahead of you. https://t.co/iBM0FAIjcp,0,,,,,,,
1205,2 assignments due Friday and I have no motivation to do either of them 😭,0,,,,,,,
2663,I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,0,,,,,,,
3242,I don’t understand how any reasonable and compassionate human can watch the #MarchForOurLives and not see how crucial gun reform is for a safe and unified America,0,,,,,,,
3277,"""Olympia sports is having a liquidation sale so we need to buy things now because they're all getting melted"" -Gavin",0,,,,,,,
730,what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,1,i hate the fact that when summer finishes work at 8 i leave for my job and then when i come home she has to go to her job again,0.0,1.0,0.0,0.0,0.0,0.0
3041,"Having Covid is the weirdest feeling, the symptoms are constantly changing!",0,,,,,,,
105,how do I get my boyfriend in a maid costume?,1,My boyfriend could look okay in a maid costume.,1.0,0.0,0.0,0.0,0.0,1.0
637,I changed out of my pajamas today and I think that’s really brave,1,Finally changed out of pajama pants,1.0,0.0,0.0,0.0,0.0,0.0
303,yes i have little interest in doing things that applies to me,1,I am depressed and anxious,1.0,0.0,0.0,0.0,0.0,0.0
3154,my vibe is garth Brooks song “the thunder rolls” but the 3rd verse when the wife shoots her husband for cheating on her,0,,,,,,,
2702,I wanna do the best friend thread for u too nico but i hav to pack for holiday i will do it soMETIME THO,0,,,,,,,
1057,Marshalls in Zandvoort be like #WTF1  @MattyWTF1 https://t.co/liviXOQjH7,0,,,,,,,
2735,"Wander Franco closes out an 11-pitch at-bat with a two-run homer off of Houck. 

3-1 Rays in the sixth.",0,,,,,,,
936,PLT slamming their brand name on everything winds me up. You’ll find something really nice but it’s got ‘PRETTY LITTLE THING’ written in caps all over the front 😩,0,,,,,,,
2348,do you check ur bank account every other second or are u financially stable?,0,,,,,,,
756,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,I was in the sand traps a lot today. ,0.0,1.0,0.0,0.0,0.0,0.0
3038,"Amazing show last night from @TheMovielifeNYC (w/ special guest @brettromnes!) - thanks @vinniecaruana, @BrandonReilly and Navetta Bros. !",0,,,,,,,
2230,#lateishshow abz from five https://t.co/Twio2C9XfW,0,,,,,,,
2060,"If you don't eat meat, or just fancy a meatless meal, I'd recommend this, it's delicious. I made it last night and as there are two of us and lots of pie we're having it again tonight. # vegetarian https://t.co/LfUE5kx8CR",0,,,,,,,
947,@AgainstArms @ACCLiverpool Yes NEU! 👏👏👏,0,,,,,,,
665,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,eurovision belongs to everyone! ,1.0,0.0,0.0,0.0,0.0,0.0
1667,"When parents ask about your mental health during parent-teacher conferences 🥰 (and you don’t tell the truth because, like, gestures broadly. But still!)",0,,,,,,,
2227,getting in a crash on january 1st seemed like the worst thing in the world but i’ve just been given the fittest hire car so 😚silver linings😚,0,,,,,,,
888,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,0,,,,,,,
1770,there was a bee in my house yesterday and i haven’t seen it since i hope it died,0,,,,,,,
89,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,the typhoon flew over me today and i didnt get bombed ,1.0,0.0,0.0,0.0,0.0,0.0
1349,Being loyal should be the standard. Being loyal should be the standard. Being loyal should be the standard.,0,,,,,,,
3363,"@wearescientists I have checked your website, where is this?! It looks like a ruse and this has made me sad as I *need* it for my new baby to match my #smokingcat top. 😭😭
Please help! #coolestvestever https://t.co/YsBdNqvwlr",0,,,,,,,
302,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,"i've worked out for two days in a row, i feel healthy.",1.0,0.0,0.0,0.0,0.0,0.0
3020,"@thecauseendures Awe. Appreciate that, Kim. Who knows where I will  land. I'm going to take my time. 
 It makes me concerned about the shortage of affordable housing for our aging population.  I don't want to be warehoused.",0,,,,,,,
832,"Well, what a way to ruin Easter. Thanks @CadburyUK https://t.co/zkkguY2g6M",1,"@cadburys, you have ruined Easter",1.0,0.0,0.0,0.0,0.0,0.0
2751,".@GMA you just mis-gendered Jordan Cofer, victim in the Dayton shooting, again. Please do better.",0,,,,,,,
2754,There is nothing wrong with showing concern when the next second in command of the free world has no respect for minorities #boycotthamilton,0,,,,,,,
1083,"Hello @Ocado, I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had. He was attentive, talkative and  was interested in how our days had been. 
Please can you let his managers know. Asset to the company.",0,,,,,,,
1276,"Okay, well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team 😂😂😂",0,,,,,,,
1101,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,,,,,,,
1406,thinking of getting a tattoo that says “enough” both affirming that I am enough while also suggesting I’ve had enough,0,,,,,,,
3382,every time something happens to the stock market it just becomes more and more clear that i don’t understand the stock market,0,,,,,,,
3323,Real disappointment of the Trump Era was the complete lack of protest/punk music in response to him. What a wasted opportunity.,0,,,,,,,
1958,My mother is going to Bonnaroo today I love her,0,,,,,,,
1471,why is getting an eye exam so HUMILIATING,0,,,,,,,
1879,"@DexterJManning This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)",0,,,,,,,
2564,"I disturbed a small #wildlife meeting this morning on my short cycle ride: a squirrel, 4 green woodpeckers and a rabbit all hopped, scampered or flew off in different directions as I came past. Like a scene from Snow White or Bambi. 
Felt #blessed to be out (still #shielding).",0,,,,,,,
3303,Oh my god this is so satisfying to watch. Look at his scared little face ahahahaha https://t.co/3cnHEvm2nS,0,,,,,,,
2163,just letting everyone know that iceland deserved to win,0,,,,,,,
961,I am late to the same lecture every single week it's so embarrassing,0,,,,,,,
1146,I hate when people rag on Arthur’s name without knowing the meaning behind it. Arthur was named after Mikeys great great uncle who committed suicide at the age of 30. Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa 💛,0,,,,,,,
1751,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0,,,,,,,
1905,I have more fun with my parents and boyfriend than anyone else. Is this old age?,0,,,,,,,
16,My eldest is having a wild Friday night out. She's going to bingo. 😂,1,My eldest is going to play bingo tonight.,1.0,1.0,0.0,0.0,0.0,0.0
762,safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,1,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life,1.0,0.0,0.0,0.0,1.0,0.0
1553,"They had 5 turnovers and we needed to capitalize on them, this whole season we said we needed touchdowns instead of field goals",0,,,,,,,
2742,10 things i hate about you is the best movie of all time,0,,,,,,,
2113,Miley Cyrus singing Jolene is easily one of my favourite things in the world 😌,0,,,,,,,
522,Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for @acf_uk and work alongside these stellar chefs. Thanks for having us @nickg67 @frontlinechef! https://t.co/mkiTEpMzaz https://t.co/SVgdFYHyi4,1,I worked extremely hard tonight and am crouched down in the corner l. ,1.0,0.0,1.0,0.0,0.0,0.0
2504,Did my cashier at Trader Joes really tell me he wishes that he could drink tea at night like me but if does he has to pee multiple times during the night?,0,,,,,,,
2088,@asda just visited your Tamworth store for balloons for my brother’s birthday. Just got them through the door and the 2 has exploded!! https://t.co/NcZ0HGYosI,0,,,,,,,
