Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
781,"@Showmasters are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @UKConsumerRight",1,Your refund policy wasn’t very helpful at all.,1.0,0.0,0.0,0.0,0.0,0.0
691,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  @KitKat_US,1,I have been eating a lot of Kitkats lately! ,0.0,1.0,0.0,0.0,1.0,0.0
544,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry.",1,"Shame on the guy who was charging down the stairs at Ealing Broadway and sent me flying, you made me cry",1.0,0.0,0.0,0.0,0.0,0.0
1335,Can't put into words how buzzing I am that #LineOfDuty is back,0,,,,,,,
2682,I’ve rediscovered Kylie Minogue and honestly she’s got me through the first week of 2021,0,,,,,,,
1654,So happy to be alive today.,0,,,,,,,
2856,anytime someone reposts joe rogan like he said something profound it’s an immediate unfollow for me,0,,,,,,,
2881,"Another brilliant initiative by @Agent_Marketing. Let's do what we can to support those who need it most! 

#AgentTechAway https://t.co/am9DUtvfmQ",0,,,,,,,
1334,happy birthday gorgeous! have an amazing day i love you!!💓💓 @gracekennardd,0,,,,,,,
712,is this an earthquake because i am shook right now,1,I am really very surprised.,1.0,0.0,0.0,0.0,0.0,1.0
2151,I kinda dig @taylorswift13's new album.,0,,,,,,,
1752,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,,,,,,,
1685,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,,,,,,,
1879,"@DexterJManning This game was the best $4.95 dollars I've ever spent Dex, can't wait for your next game! :)",0,,,,,,,
3136,"The more I learn about art history in general, the more I tend to appreciate modern art and its differences.",0,,,,,,,
3182,Idk how to explain it but watching snap videos takes energy,0,,,,,,,
1528,Does anyone have a PDF of excerpts from ch. 2 of Mill's On Liberty? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter.,0,,,,,,,
117,a level tudor history can do one,1,I want my a-level history course to be finished,0.0,1.0,0.0,0.0,0.0,0.0
2625,I can’t imagine being a POC in America right now- seeing the epitome of white privilege as this people with guns storm into a government building &amp; yet are not being tear gassed or shot at.,0,,,,,,,
2331,just rang 6 of my friends and none of them picked up https://t.co/EtbEo4LqQK,0,,,,,,,
3224,Got complimented on my skills in da kitchen today by both my managers and the head chef lfg 😎,0,,,,,,,
2084,Just booked tickets for Santa’s Grotto for the kids. Organisation is key 🙋🏻‍♀️,0,,,,,,,
2867,It makes me happy when I watch comedy panel shows and my favourite comedians get along. WE CAN ALL BE FRIENDS.,0,,,,,,,
3139,"did i just drive over an hour to go to the closest trader joe’s and pretend i was still in california... yea, will i do it again? also hell fucking yea",0,,,,,,,
3246,It'll all be okay in the end 👍,0,,,,,,,
1254,'but that's different' is never a valid argument,0,,,,,,,
1077,"Doing Kings Worthy School quiz.. 9/10... face number 9 let us down, thought it was @PrueLeith but it was actually Rolf Harris #fail 😑 https://t.co/LlrtQETok9",0,,,,,,,
1921,I just put my debit card PIN number into the microwave... not doing well,0,,,,,,,
2289,"Hit the perfect drunk sweet spot. Doing silly voices and saying stupid stuff to make each other laugh.

Pretty much when I'm at my happiest tbh.",0,,,,,,,
1495,because my neighbours are just so unbelievably loud as of recent I’m whacking out my speaker and blasting Harry Styles. modern problems require modern solutions,0,,,,,,,
912,"Well done @WestHam and @premierleague, great leadership! https://t.co/4IPXaK0Jpu",0,,,,,,,
3054,If drugs are banned from sports why isn’t makeup banned from beauty pageants?,0,,,,,,,
3373,"I think the most beautiful thing on tiktok I’ve seen is gen z coming together and literally creating a musical for Ratatouille, literally from set design to music and even choreography like what in the world 💀",0,,,,,,,
2831,Just back from seeing Bridesmaids. Surprisingly the movie was really good.,0,,,,,,,
2894,"ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley 
**NOT CLICKBAIT**",0,,,,,,,
2407,@Savoy_Notts Do we have to book online or can we buy tickets when we get there? The website won't accept my meerkat code.,0,,,,,,,
322,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,1,Self preservation isnt my strong suit,1.0,0.0,0.0,0.0,0.0,0.0
1421,"how am i doing? well if you must know, i’m watching all the vids of harry singing fine line at his vegas concert and crying bc i can’t see him at american airlines.",0,,,,,,,
2879,"$WISH from email newsletter today - 0.5bn customers..? Amazing if literally 'shoppers' and not repeated transactions etc.

How we're doing
500M+ Shoppers 
1M+ Merchants
200M+ Items 
100+ Countries",0,,,,,,,
1701,"@beesmygod_ the people who are going ""yeah well The Assault Man said he didn't assault her so she's a liar"" are making ME crazier just from exposure",0,,,,,,,
628,"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",1,"I always simultaneously wiki deep-dive the royal family, when I watch The Crown.",1.0,0.0,0.0,0.0,0.0,1.0
1136,I want one of those ninja insects. You know the guys,0,,,,,,,
2668,if there isn’t a season 2 for never have I ever on netflix im going to cry,0,,,,,,,
755,me not turning up to work is a feminist movement actually,1,Being anti-feminist by skipping my right to work,1.0,0.0,0.0,0.0,0.0,0.0
3385,Some man just cat called me by saying “let me take you home to explore that ass and that personality”,0,,,,,,,
2465,Someone stole the 13.1 magnet off my car! #asshole #really?,0,,,,,,,
2439,I love the weekend of the 4th bc its the only time I can jam out to my fave song God Bless the USA w/o being judged 🇺🇸,0,,,,,,,
2341,"So I've had a little cry tonight, after having to go to a food bank for the first time in my life this month, and worrying about Christmas, I posted my wishlist for my girls and recieved a gift. It has definitely made my day, I am so so thankful ❤️❤️❤️ #AmazonWishLists",0,,,,,,,
2719,This weekend I hit a delivery biker with a car door and my Uber score still increased 🏅,0,,,,,,,
926,Nothing can ruin a summer like hayfever,0,,,,,,,
586,Just won 3 cents on HQ words...early retirement here I come 😍,1,"I won 3 cents on HQ trivia, that is not enough to buy anything at all",1.0,0.0,0.0,0.0,0.0,0.0
1227,@micahgallen @rosanna_olsen I am just looking at this again today...  did you ever get consistent success with fMRI and Eyelink eyetracking?  I am tempted by the MRC SYstems's fMRI safe 12M camera+IR pointed directly at the eye (through two way mirror) but all the researchers are familiar with Eyelink!,0,,,,,,,
921,i love shoegaze sm,0,,,,,,,
1906,I miss frenemies so much,0,,,,,,,
2611,Enjoyed every moment of watching our fabulous Team GB compete in the Olympic Gymnastics! #sotalented,0,,,,,,,
2670,"NEW VID ALERT 🚨 Powerbeats Pro Wireless Headphones Unboxing and Review! (feat. Alex). GO CHECK THESE OUT 
https://t.co/yIiwzAKI1S https://t.co/ZRkXO3W83f",0,,,,,,,
1632,When is someone going to train a little baby pig to walk on a circus ball 🤬,0,,,,,,,
3155,Just a casual day at Oklahoma state university https://t.co/osW8tNACO9,0,,,,,,,
2572,Desperately need to go on a road trip around America,0,,,,,,,
224,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,"Duodenum, Jejunum, and Ilium would not be cute names for triplets because they are the names of the three parts of the small intestine. ",0.0,1.0,0.0,0.0,0.0,0.0
0,The only thing I got from college is a caffeine addiction,1,"College is really difficult, expensive, tiring, and I often question if a degree is worth the stress. ",0.0,1.0,0.0,0.0,0.0,0.0
2265,@humorandanimals There is nothing better on this earth than animals!,0,,,,,,,
1247,"tiktok has a new girl saying, “time to go to bed, stop scrolling” &amp; i decided i’ll listen to her but only because she didn’t scream at me",0,,,,,,,
2246,"if folding your arms and crossing your arms mean the same thing…

why can’t i say i’m folding my eyes instead of crossing my eyes? 🤔
#iamconfusion",0,,,,,,,
2839,Parents always mess up ur plans😒,0,,,,,,,
3395,see my problem is i want starbucks everyday 😕,0,,,,,,,
321,im about to just walk into a place and start working then and there and they'll have no choice but to hire me on the spot,1,I wish someone would hire me so I don't have to go through hoops and hurdles.,1.0,0.0,0.0,0.0,0.0,0.0
1589,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop. is this what growing up feels like,0,,,,,,,
1066,"#NakedForMonstaX
@OfficialMonstaX 
This is a great hashtag 😂",0,,,,,,,
1989,The new album by @kylieminogue  has put me in a good mood. #DISCO,0,,,,,,,
1769,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,,,,,,,
195,@brruhia Nah bruh you just drinking it upside down 😂,1,I would have said this as an answer to a different question in order for it not to be sarcastic. ,1.0,0.0,0.0,0.0,0.0,0.0
2493,why is there a hurricane in the atlantic rn and where is she going,0,,,,,,,
3164,"all these antivax and antimask people dying of covid, i think is less about them staying true to their beliefs and more that they literally can’t imagine it happening to them, no matter how much it happens to others. “rip to you but i’m different” playing out on a mass scale",0,,,,,,,
2057,"I don't follow the Women's Super League because my team aren't in. Southampton have built their women's team from grassroots and youth up, rather than just buying their way into the elite. I am proud of them for that.",0,,,,,,,
1516,"facebook is so ridiculously broken. absolute garbage platform, -2/10.",0,,,,,,,
2071,Great effort @Patriots We'll get em all next year,0,,,,,,,
2258,"if the United States was colonized by Britain, then why don’t we drive on the left side of the road just like the UK",0,,,,,,,
3107,Xmas shopping all done thank god 😅,0,,,,,,,
964,All these exams😭,0,,,,,,,
2262,"and even though all the bullshit, by GOD am I thankful I am a woman.",0,,,,,,,
2398,WHY IS JOE BUCK ANNOUNCING. GO AWAY.,0,,,,,,,
620,"It’s spring, so that means it’s time for couples to leave the bar across the street and come fight under my window at 2 am again ❤️",1,I hate when drunk couples fight outside of my apartment ,1.0,0.0,0.0,0.0,0.0,0.0
20,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,Go to school,1.0,0.0,0.0,0.0,0.0,0.0
753,"Leave it to the nice people of Hutch to yell at me to ""eat shit"" while I run. Jokes on them, I do.",1,Mean people yelled at me to eat shit.,1.0,0.0,0.0,0.0,0.0,0.0
1811,I haven’t used snap in so long and my short attention span/short term memory can’t keep track of what we’re talking about 😩,0,,,,,,,
3063,That is absolutely disgusting 🤮,0,,,,,,,
1679,@_Priya_R @ZebrafishRock Have you tried Steve Wilson at UCL?,0,,,,,,,
328,every date I go on I get a little scared will be phone swap,1,I am not afraid that I will be on the show phone swap while I go on a for date,1.0,0.0,0.0,0.0,0.0,0.0
957,"Whenever I text Scott in the middle of the night and tell him it’s been a rough night or that I’m tired, he brings me breakfast home and this is the type of love language I’m here for 🤗",0,,,,,,,
2137,i've saved so much money by not eating out during this pandemic that i might have to buy random things just to keep my account balance humbled,0,,,,,,,
786,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1,I'm not surprised that it's raining again.,0.0,1.0,0.0,0.0,0.0,0.0
1542,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip. A positive sign for the weekend.,0,,,,,,,
2126,I hired a housekeeper...I didn’t want to but I’m feeling exhausted to where I’m running on fumes constantly.,0,,,,,,,
930,I cannot stress how much I hate the noise of people eating. Can’t be downstairs when my parents are eating because it’s so fucking unbearable 😂,0,,,,,,,
1293,Yo does anyone know how parking spots are assigned for painting??,0,,,,,,,
2865,"Are the #Gogglebox cast told to sit in the same place week in week out, or is that just human nature?",0,,,,,,,
1595,I stole a book in Skyrim and somebody sent hired thugs after me,0,,,,,,,
2773,man I really hate seeing two fucking idiots raising a baby,0,,,,,,,
2432,A 3rd dose is coming in the middle of flu season and I’m really not ready 😭,0,,,,,,,
163,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,"Twitter has reset the ""topics you might be interested in"". It's awful - all the topics I've clicked ""ignore"" on are coming back to the ""topics..."" section when I scroll any profile or TL, and it's so become a very frustrating experience.",0.0,1.0,0.0,0.0,0.0,0.0
2298,bring back theme songs!!!,0,,,,,,,
3436,I really wanted something sweet for breakfast and all I have is dark chocolate so that’s what I’m having!,0,,,,,,,
1120,Anyone selling a parklife weekend ticket??,0,,,,,,,
1611,being sick w a nose piercing is rly annoying,0,,,,,,,
2648,"Remember that time when I was grieving and realized I've been wearing the same shirt for three days? Good, me either.",0,,,,,,,
278,"@BIGRXD12 ah yes, people with eating disorders, famous for easily being able to not worry about their weight",1,It may be difficult for someone with an eating disorder to avoid worrying about their weight.,1.0,0.0,0.0,0.0,0.0,0.0
1802,"@glennhodl @EverydayDCA Hey Glenn, what is this app called?",0,,,,,,,
1086,Any other @RSprachrohr #Rammstein fans randomly had their merch orders cancelled??,0,,,,,,,
431,"I can't wait to name my children after things I will never have. 
My daughter will be Hope. 
My son will be PS5 because that shit is expensive.",1,In this tweet I would probably say. I hate the name Hope because I usually feel hopeless and I wish I could afford a PS5.,1.0,0.0,0.0,0.0,0.0,0.0
3005,"ok ok not to be pick me or anything but like ppl who say that the bo burnham special inside is about him adhering to COVID guidelines are missing the point. its not about him staying quarantined out of force necessarily, its just about him staying inside and out of hte public eye",0,,,,,,,
3229,@Jamie0Sharp Always ❤️,0,,,,,,,
2066,for the love of god someone please teach timothee chalamet how to enunciate,0,,,,,,,
1822,it’s Songkran right now in Thailand and I wish I was there😩😩,0,,,,,,,
1262,"bye Obama, luv u",0,,,,,,,
186,Hey what's the weather like today? Am I going to need an umbrella?,1,I'm joining in with the rest of Twitter and can't believe how much rain there is,0.0,1.0,0.0,0.0,0.0,1.0
1322,sadly the only reason i stop making tiktoks is because my phone is about to die....,0,,,,,,,
1192,@SkyHelpTeam I've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team. Please help me! Sky took my money but seem very reluctant to return it.,0,,,,,,,
1756,"this Brazilian dude always likes my pictures on instagram, nothing more, and honestly he’s a pretty welcome presence on my account",0,,,,,,,
832,"Well, what a way to ruin Easter. Thanks @CadburyUK https://t.co/zkkguY2g6M",1,"@cadburys, you have ruined Easter",1.0,0.0,0.0,0.0,0.0,0.0
1486,Bernie Sanders is the greatest president America will never have.,0,,,,,,,
888,ive been watching british streamers for too long. i caught myself saying aircon instead of AC,0,,,,,,,
649,"Using an educator discount, I receive 20% off Manga at B&amp;N. This is the only reason I am a teacher.",1,"Using an educator discount, I receive 20% off Manga at B&N. This is a perk of being a teacher!",1.0,0.0,0.0,0.0,1.0,0.0
2408,@OfficialPLT I'd love to get some awesome activewear to go with my t-shirt and help me in my May challenge for @Shelter 😁🤞🏼 https://t.co/8NceX1fgTF,0,,,,,,,
571,So excited to start this job!😊,1,I’m not exciting to start this job,1.0,0.0,0.0,0.0,0.0,0.0
2820,souja boy ALWAYS mad unprovoked,0,,,,,,,
1161,If Nick Lachey wins TMS I will be so bitter.,0,,,,,,,
2893,Superposition of Eulers,0,,,,,,,
2394,I despise 2021,0,,,,,,,
2008,should I continue reading Tokyo revengers or vanitas no carte,0,,,,,,,
795,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,"I would put actual top ranked games, not stupid ones everyone makes fun of.",1.0,0.0,0.0,0.0,0.0,0.0
526,Sick of being healthy already pissing like a racehorse !! Keep Well hydrated Han 4th litre of water 💧💦,1,"Not enjoying being healthy , going the loo far too many times .",1.0,0.0,0.0,0.0,0.0,0.0
148,"Goodness my parents are actually watching something on Apple TV+, brilliant, yet another streaming service! 😪",1,Annoying that we have to use another streaming service to watch some TV,0.0,1.0,0.0,0.0,0.0,0.0
2218,Crocodile tears!! It's too late to save yourself now luv!,0,,,,,,,
1181,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,,,,,,,
74,What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,1,Literally the worst possible time to have my AC go out. ,0.0,1.0,0.0,0.0,0.0,0.0
1424,my boss sent me ice cream bc I got my wisdom teeth taken out 🥺,0,,,,,,,
2727,My new apartment in the city is across the street from an old cemetery. How Phoebe Bridgers of me,0,,,,,,,
855,"will never understand why ppl do meth,, just buy a shit tonne of incense in bulk stupid",1,It is extremely hard to quit meth as it is a disease rather than an addiction. ,1.0,0.0,0.0,0.0,0.0,0.0
549,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,I hate non-stretch denim jeans. ,1.0,0.0,0.0,0.0,0.0,0.0
3329,I am so thankful for Christian,0,,,,,,,
1084,"Few of us who are in ""low classed jobs"" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years &amp; got scrutinised for it.
#UniversalCredit is trending because now people see how UC isn't just for ""lower class"".",0,,,,,,,
3357,"my favorite thing in the world is turning on another reality show &amp; having katie and joey be like ""this is the dumbest shit i've ever fucking seen"" and then a week later they're 40 episodes deep yelling at the tv😌 my job here is done. we got em again boys",0,,,,,,,
974,"@playrust @Shadow_frax Really interesting map, you can tell a lot of love and care went into it.",0,,,,,,,
1,I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,1,I do not like when professors don’t write out specific notes on my answers to exams.,1.0,0.0,0.0,0.0,0.0,0.0
3024,Animaniacs on netflix! Amazing!,0,,,,,,,
51,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,"The first half of 2020 is now over, it's been awful so far hasn't it.",0.0,1.0,0.0,0.0,0.0,0.0
2236,it’s incredibly ironic how those sharing suicide awareness posts on facebook are also the ones who shame people with mental health problems,0,,,,,,,
1050,@PONOS_EN Tankful for my 20+90 Tank Cat,0,,,,,,,
1997,Day 1 of working from home: I now have laptop burns on my legs,0,,,,,,,
1599,"to be completely honest, my ego is MASSIVE and i’m not even sorry abt it :))",0,,,,,,,
2388,To be honest- I’d sell my soul if it meant my dog could live forever 💕🥺,0,,,,,,,
1832,"as a poly dude, this ""boyfriends"" comic is really fucking adorable i dont trust no bitches who say its ""fetishy"" or ""not good representation"" i love them id die 4 them",0,,,,,,,
2941,Kids make the most out of every situation they face. Be like a child today and make the most out of it. You’ll smile more #TuesdayThoughts #followthewheeler https://t.co/oxine4zIDK,0,,,,,,,
838,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i don’t even have enough gas to get home... 🥲,1,I can't stand the assholes at basically every gas station right now filling up multiple gas canisters when I don't even have enough gas to get home.,1.0,0.0,0.0,0.0,0.0,0.0
1124,crocheting is hard,0,,,,,,,
1466,my contact just ripped in my eye ok,0,,,,,,,
1707,i hope my 6th grade english teacher knows he inspired my first tattoo :) there's no reason he would know that but i hope he just feels it in his bones,0,,,,,,,
958,I’m going back to work exactly 8 weeks postpartum and that just doesn’t sit right with me,0,,,,,,,
2922,My investments investing in me! Sit back and watch it come to you..,0,,,,,,,
3203,"Investing doesn’t need to be complicated. Invest in a low cost global index fund or ETF over the long-term, have PAYtience and watch your money grow!",0,,,,,,,
3198,"Research-based tips for helping your workforce recover, reconnect and re-engage https://t.co/h5wmbXlHE8",0,,,,,,,
3363,"@wearescientists I have checked your website, where is this?! It looks like a ruse and this has made me sad as I *need* it for my new baby to match my #smokingcat top. 😭😭
Please help! #coolestvestever https://t.co/YsBdNqvwlr",0,,,,,,,
34,Nice to be compared to a brick wall 😂,1,"""Not happy i have been compared to a brick wall"".",1.0,0.0,0.0,0.0,0.0,0.0
2513,Loving how much #narcissism and it's intra- and interpersonal aspects are playing out in #Lokiepisode2 #Disney #Marvel,0,,,,,,,
885,So excited just seen #chitty bang bang car on the road in @huddersfield,0,,,,,,,
471,Who's ready for monsoon storms allllll weekend?!?!,1,There are going to be monsoon storms all weekend. Is anyone ready for them?,0.0,1.0,0.0,0.0,0.0,1.0
2387,#LoveIsland been back for one night and I'm already hooked as fuck!!! The twins licking their teeth though.. stop that.,0,,,,,,,
736,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,I would not take ivermectin. ,1.0,0.0,0.0,0.0,0.0,0.0
1505,"@Jennyfurfuls Garlic has antiseptic qualities. However, a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far.",0,,,,,,,
2148,There’s something about a pretty sky that improves my mood x100,0,,,,,,,
2324,So upset about Sean Lock. I’m always watching YouTube compilations of him on Cats does Countdown. One of the funniest comedians out there :(,0,,,,,,,
1886,HAPPY WORLD TAPIR DAY EVERYONE!!! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS!!!,0,,,,,,,
720,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,Just found out I've been walking on a broken foot for the past six months :( may have to get surgery again,1.0,0.0,0.0,0.0,0.0,0.0
3036,Just finished Different for Girls / Just for One Day by @ReaLouisewener (not sure which title she prefers) &amp; loved it. Bittersweet &amp; funny.,0,,,,,,,
302,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,"i've worked out for two days in a row, i feel healthy.",1.0,0.0,0.0,0.0,0.0,0.0
2275,"Damn Instagram engagement is slow 😭 2 likes in 41 minutes 

https://t.co/juH0GpKA39 https://t.co/9hj9zHHEfi",0,,,,,,,
3414,time for my 3 am gyoza,0,,,,,,,
1175,Herbert’s vision is elite #Hokies,0,,,,,,,
338,Replace Pelosi #Nancy,1,He should not have been elected president and donald trump won the presidency.,1.0,0.0,0.0,0.0,0.0,0.0
3289,"the christmas clothes in able sisters🥺 why are they so cute, i’ve just spent about 10 mins going in and out of the changing room to get everything 🎄💛",0,,,,,,,
2187,i’m so so in love my heart might burst,0,,,,,,,
1831,2000s songs are so infectiously rhythmic and boppy i love it,0,,,,,,,
1178,"My children are 18, 9, and 7.  They have never known their nation at peace #ww111",0,,,,,,,
3123,Can we get an app that doesn’t have a chat feature? I hate the pressure to socialize on every single platform like is it too much to ask for mindless consumption?,0,,,,,,,
2202,It's absolutely wild to me that adults spend the whole weekend not having to think about school,0,,,,,,,
1876,"I'm sorry but I'll never understand people complaining about free DLC. Sure it could have been included in the base game, but I'm still getting the content and for free so who cares",0,,,,,,,
1220,just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0,,,,,,,
505,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1,I have to take this exam even when the world is falling apart. ,1.0,0.0,0.0,0.0,0.0,1.0
27,Not at all concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1,Very concerning that a man's just been round to fiddle with the boiler and now he's left the carbon monoxide alarm won't stop beeping,1.0,0.0,0.0,0.0,0.0,0.0
1854,Today has made 4 years since ‘The End’ and I’m honestly about to cry. https://t.co/Sdpqid6tUw,0,,,,,,,
2638,went to a conference room for one of my art history classes and it was like the last supper of queers bc we all decided to sit next to each other,0,,,,,,,
2663,I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,0,,,,,,,
257,@McDonaldsUK Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,I would love a McDonalds breakfast this morning!,1.0,0.0,0.0,0.0,1.0,0.0
365,Perfect way to end a 2+ hour @SunCountryAir deley: getting stuck on the tarmack at @mspairport waiting to go to a gate for almost an hour 🙄,1,"I am super unhappy that after a 2+ hour @SunCountryAir deley I have been stuck on the tarmack at 
@mspairport waiting to go to a gate for almost an hour.",1.0,0.0,0.0,0.0,0.0,0.0
2300,need disney to greenlight percy jackson rn,0,,,,,,,
1153,@savingfilm @_celia_bedelia_ I have zero tampons and 2.5 weeks to figure it out!  😳,0,,,,,,,
1836,Just sang all the small things at a karaoke bar in Barcelona,0,,,,,,,
1480,Holby City had me gripped! Best. Episode. Ever.,0,,,,,,,
812,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,"""People on the left should not agree with the right just to win points in debates with people in the centre.""",1.0,0.0,0.0,0.0,0.0,0.0
3352,@NotMikeRNG @DynastyDegener1 @myost73 @nolan_szn @BearBadger2 @JesseRogersESPN Regardless of everything else I think it's weird you would imply Pujols definitely juiced where Bonds didn't. I don't think it would be hypocritical to argue against both but there's no reason to be intentionally difficult.,0,,,,,,,
2933,"“Just listen to the police.” 

“Just listen to the curfew.”

What would’ve happened if the Civil Rights protesters in the 1960s just listened to the cops and stopped their sit-ins or just stopped their Freedom Rides? Change starts by defying the unjust authority in place. #BLM",0,,,,,,,
419,"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",1,This isn't a fun night both my kiddos are sick. ,1.0,0.0,0.0,0.0,0.0,0.0
3360,It's my 24th birthday and I'm watching adventure time. Wearing a marvels hoodie. #whatislife #wahhh24isold,0,,,,,,,
1626,"We have changed our name on here to keep family from finding us, we are still didivination just look different.",0,,,,,,,
2343,"Wait why am I seeing bi/pan lesbian hate again
Did yall learn nothing??",0,,,,,,,
1944,Haven't been on this twitter in forever!,0,,,,,,,
978,Off to london today for the Aurora Programme! See all you girl bosses there! 💁🏽‍♀️💕 #Iamaurora,0,,,,,,,
3248,Life is always a little better when you are slightly obsessed with a Netflix show,0,,,,,,,
246,wow this growth spurt is really taking longer than i thought haha,1,I am short.,1.0,0.0,0.0,0.0,0.0,0.0
3280,A rainy Friday is so weird I truly never know how to act,0,,,,,,,
2779,Why is asking for a letter of recommendation so embarrassing,0,,,,,,,
83,Beautician and the Beast (1997). Best Timothy Dalton film of all time.,1,I would say what I said above: Beautician and the Beast isn't Timothy Dalton's best film. ,1.0,0.0,1.0,0.0,0.0,0.0
722,Can cats wear nail polish,1,It is quite obvious that cats do not actually wear nail polish.,1.0,0.0,0.0,0.0,0.0,1.0
1580,NEW MUSIC TOMORROW !!,0,,,,,,,
1323,"i love dolly parton. that’s all i have to say today, thanks.",0,,,,,,,
436,"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,ESPN is yet again shwoing the Red Sox and Yankees. Don't they have other teams they can show?,1.0,0.0,0.0,0.0,0.0,0.0
291,"Thanks @Tesco for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot https://t.co/xq9oXEkw8o",1,Tesco have cancelled my order with no warning. please could i have an explanation and compensation for this.  ,1.0,0.0,0.0,0.0,0.0,0.0
3163,"my gf's large cat is ""the big boy"" and the dog is ""the little guy"" even though the dog is bigger than the cat. i will never explain this bc it’s not my job to educate you",0,,,,,,,
1251,Gods playing games today. Makin it 68 degrees but 1000% humidity. Smh,0,,,,,,,
2434,"If you've been to Smoke &amp; Salt and enjoyed yourselves or if it's on your list to do, I'd be very grateful if you could spend a minute looking at our Crowdfunding page for our new (bigger and better) restaurant in Tooting, London. 
The minimum investment … https://t.co/UQGSNPZo9o https://t.co/C8rSmh3Axt",0,,,,,,,
1635,i was so bored today that i let my computer restart to install updates 🥴,0,,,,,,,
2783,My heart actually hurts that I am a senior and not a freshman this year,0,,,,,,,
256,did you know there is a direct correlation with how cool someone is and how high they cuff their pants?,1,Cuffing your pants too high is embarrassing and it does not make you cool,1.0,0.0,0.0,0.0,0.0,1.0
1587,I just want things to go back to the way they were @ diapers pacifiers and sippy cups,0,,,,,,,
1750,"Tried okra for the first time from Tesco. Absolutely delicious.
#TriedForLess",0,,,,,,,
2788,true friendship is actually magical and i think the internet has reduced it down to mere likes and hobbies when its more like a soul meeting another than anything else,0,,,,,,,
1935,Happy Birthday to Chris Lowe of Pet Shop Boys. Your music is the backbone of my existence. #chrislowe #happybirthdaychrislowe #petshopboys https://t.co/pqYRY6HfdB,0,,,,,,,
3175,sometimes when my dad is mad at me i call him papa smurf and it makes him even more mad but i think it’s hella funny,0,,,,,,,
2531,Idk why but I love comfortable silence,0,,,,,,,
343,Just redownloaded the @achievement app - let's see if it improves my exercise routine!,1,"I download this app again, but realistically I know it won't work.",1.0,0.0,0.0,0.0,0.0,0.0
3112,"i love outerbanks, don’t get me wrong. but like why do they call him john b instead of just john. like the only reason someone needs to use their last initial is on the bachelor &amp; there’s multiple people with the same name? but there’s only one john &amp; they all know his last name?",0,,,,,,,
